,cell_class,coord_X,coord_Y
86106,Oligo,0.27237558,0.10170221
261806,L2/3 IT,-0.28371042,-0.13447395
86565,L6b,0.47652972,-0.08860615
217816,L2/3 IT,-0.42958775,0.17058837
86142,L2/3 IT,-0.018966496,-0.310154
127064,L5 IT,0.009471893,0.04418397
107269,L6 CT,-0.023519576,0.25573218
269561,L6 CT,0.32288927,-0.21364576
127074,Endo,0.2038722,-0.16272324
107268,L6 CT,0.19828159,0.0012263656
86191,L2/3 IT,-0.13008213,-0.21211153
63156,Micro,0.16783422,0.09493047
126954,L6b,-0.018420607,0.39648306
196672,L2/3 IT,-0.31756544,-0.107188135
62774,L2/3 IT,-0.18364343,-0.11956674
106582,Pvalb,-0.022543281,-0.15165293
86804,L2/3 IT,-0.22442612,-0.14417648
127582,L4/5 IT,0.01631105,-0.1372202
106533,Oligo,0.23373967,0.08419311
127603,L4/5 IT,0.014239073,-0.2970298
62400,L6 CT,-0.1325405,0.3295045
258226,L5 ET,0.1246925,-0.19636351
196558,Astro,0.18780708,0.10023624
127712,Vip,0.11846501,0.0035756826
62340,L5 IT,-0.032780647,0.037961304
62323,L4/5 IT,-0.38962814,0.18874776
196533,L4/5 IT,-0.19213024,0.024338186
127756,Endo,-0.23353007,0.059912384
269666,Endo,0.038208783,0.1096589
62196,L6 IT,-0.016144395,0.09796518
62439,L2/3 IT,-0.18320912,-0.19873306
127533,Endo,0.30169755,-0.19754583
127503,L4/5 IT,0.15728271,-0.3119402
127498,L4/5 IT,-0.050246537,-0.14861545
86572,L5 IT,0.30702388,-0.1928441
127335,L5 IT,-0.11106536,0.13072586
261879,VLMC,-0.14815226,-0.40312058
106735,Peri,0.18067187,0.17655057
127353,L4/5 IT,-0.03541413,-0.19913593
209941,L6 CT,0.17007297,-0.05893904
127369,L6 CT,-0.10037485,0.23564118
127319,L4/5 IT,-0.072920024,-0.121118546
106719,Peri,-0.08306852,-0.17315716
218032,PVM,-0.13485989,-0.4089133
218034,L4/5 IT,-0.26726055,0.15960419
244076,PVM,0.36675042,-0.022688925
62554,Pvalb,-0.16467968,0.21419877
86779,L2/3 IT,-0.074828655,-0.1990389
127479,L5 ET,-0.21201065,0.13555211
218081,L6 IT,-0.16177717,0.31647164
209912,L6 CT,0.099838674,0.10079646
126094,L4/5 IT,0.07287741,-0.2372542
107411,OPC,-0.28970397,0.15253454
203230,Lamp5,-0.08882344,-0.30386245
126345,Micro,-0.37992918,0.01797247
210291,L4/5 IT,0.038111567,-0.2526206
63830,L4/5 IT,-0.13998345,0.0062816143
269447,L2/3 IT,-0.009272456,-0.27229252
126421,L4/5 IT,0.09765673,-0.25735772
85665,L5 ET,-0.0007394254,-0.071359456
63747,L4/5 IT,0.017612696,-0.26141325
197019,L5 ET,-0.045412242,-0.086440414
126444,L4/5 IT,-0.19257739,-0.019352794
217562,Astro,0.038410366,-0.18783656
85683,Endo,-0.43389684,0.04123926
126451,OPC,0.0762496,0.110872746
126454,L5 IT,0.14692497,-0.11126083
85709,L6 CT,0.36305875,-0.13214701
63654,Astro,-0.22398043,-0.28632313
85591,Astro,0.3707682,-0.055734545
107736,Micro,0.07868409,0.08241987
63881,Astro,0.036319435,-0.18328199
107745,L4/5 IT,-0.38654757,0.21230334
126099,Oligo,-0.24793783,0.06118995
107822,L2/3 IT,-0.17518914,-0.28823513
126116,L5 IT,-0.19342521,0.1171124
85523,L6 IT,0.22398937,-0.041485786
258471,L6 IT,0.08129251,0.13813132
126189,Oligo,-0.15816543,0.25336343
64091,L4/5 IT,-0.3403674,0.14174479
63620,L2/3 IT,-0.06575334,-0.2660694
85551,L6 CT,0.06034684,0.08057487
210302,L4/5 IT,0.12657219,-0.25636435
269420,L4/5 IT,-0.26396,0.15674639
126263,Astro,0.090810895,0.33594626
269423,L4/5 IT,-0.07532078,-0.13468587
126275,L2/3 IT,-0.23693597,-0.18851075
126277,Astro,0.07471758,-0.25969863
107763,L6 CT,-0.047462314,0.31769508
63997,L5 ET,-0.10221055,0.0351305
258336,PVM,-0.2654375,-0.28478473
85724,L6 CT,0.16896856,-0.013865054
265459,L2/3 IT,0.00047653913,-0.3776298
196897,Oligo,0.14447105,0.3218994
196893,Sst,-0.10130525,-0.0690375
85980,Astro,-0.32759047,-0.02268228
107504,VLMC,-0.13934368,-0.40474838
126844,SMC,0.051006556,0.21264845
269511,L2/3 IT,-0.4045421,0.15573514
242807,L6 CT,0.07716107,0.037945926
126854,Oligo,0.30943865,-0.10345927
63346,Astro,0.22172892,-0.2167978
217729,Oligo,0.10320538,0.30251437
217730,L4/5 IT,-0.16204095,-0.0162054
203224,L6 IT,0.13640976,0.2085942
126916,L6 CT,0.25380725,-0.010614753
203228,L2/3 IT,-0.2608866,-0.17067331
217732,Astro,0.0720554,0.34913385
85960,L4/5 IT,-0.03563595,-0.13815337
63430,Endo,0.10570508,-0.039567977
85954,Oligo,-0.25881225,0.11130589
63432,Astro,-0.09175205,-0.036636323
261749,L4/5 IT,-0.18183997,-0.07423437
126558,Astro,0.08904171,0.36135083
242821,L5 ET,-0.15843004,0.12217265
196981,L2/3 IT,0.11902022,-0.3636604
217624,L2/3 IT,-0.2781499,-0.07258269
126586,Oligo,0.2870307,0.06703621
85820,L4/5 IT,-0.27949405,0.25763375
258414,L2/3 IT,-0.365556,0.0004042387
107562,Oligo,0.054912746,0.33417696
126651,SMC,0.090993285,-0.21018758
107530,L4/5 IT,-0.35389066,0.21275353
126676,L4/5 IT,0.10228455,-0.29044965
107524,L2/3 IT,-0.23631123,-0.12911534
85940,L4/5 IT,-0.113743395,-0.118501276
203182,L2/3 IT,-0.3100885,-0.114680976
245169,Pvalb,0.32311714,-0.21194682
126610,Oligo,0.239636,0.12748742
70683,L5 ET,-0.3113273,0.2850182
88702,Astro,0.14881623,-0.18086916
97113,L4/5 IT,-0.25930566,0.068790495
165446,Endo,0.32510507,-0.057874262
171726,Astro,-0.34466484,0.0010921359
227637,L5 IT,-0.27135694,0.2193219
171754,L5 IT,-0.02446556,-0.11347145
8614,Micro,-0.03145832,0.11881131
8558,L2/3 IT,-0.011983842,-0.41732085
236108,Astro,-0.4431754,0.09762204
150371,L6 IT,0.26672357,0.0018631816
158287,L6 CT,0.03978783,0.10823995
247542,OPC,-0.20581165,-0.24279451
150336,VLMC,-0.46786118,0.044806838
181667,L2/3 IT,-0.2940597,-0.1233339
248902,L4/5 IT,-0.12245214,-0.04146275
171818,L5 IT,-0.046960652,-0.029975832
250580,Astro,0.06727564,0.36565113
150317,L5 IT,-0.28868645,0.26732755
252962,L6 CT,0.2085985,0.06752837
250579,L6 CT,-0.21098635,0.26597196
171901,SMC,-0.21755677,-0.34672856
236153,Pvalb,-0.19497588,0.14206791
241170,L6 CT,-0.08131042,0.27457684
227595,L6b,0.420991,-0.09859246
8400,PVM,0.33821404,0.03179711
8399,Oligo,0.008488774,0.27767855
230670,Peri,0.19139129,-0.21517831
233633,Endo,-0.057807297,-0.0013255179
250585,Oligo,0.43363297,-0.08181849
150445,L6 CT,-0.028550535,0.12096727
188829,L2/3 IT,-0.2791188,0.04433298
252983,Oligo,0.06294632,0.41230172
227739,L6 IT,-0.05698079,0.27133572
25009,Endo,-0.13853592,-0.009206235
239685,Oligo,0.27829957,0.0018999577
8873,Endo,-0.235264,0.19326288
150621,L2/3 IT,-0.12643883,-0.24743506
254306,Endo,-0.25900203,0.013048649
158054,Astro,-0.27373788,0.18693703
24990,OPC,-0.11755341,-0.3720669
171660,L4/5 IT,-0.23104855,0.04427886
33704,L6 CT,0.1168046,0.18379027
233684,L2/3 IT,-0.26788366,-0.16805658
165458,OPC,-0.36939228,-0.11728358
33723,Endo,-0.04697469,-0.060064733
24918,Astro,-0.16801515,0.26560014
274453,L5 IT,0.060501873,0.045446515
227710,L4/5 IT,0.15965617,-0.28414223
15759,Peri,0.19068253,-0.2870917
188785,L2/3 IT,-0.2823019,-0.12935275
8830,Astro,-0.29410225,-0.014212579
24917,Oligo,0.30039114,0.114010036
24893,L6 CT,-0.0005694032,0.18304032
227683,L4/5 IT,0.16940087,-0.33081782
24888,L2/3 IT,-0.30174387,-0.07296771
274437,L2/3 IT,-0.099681675,-0.2438018
24879,L6 CT,0.029015362,0.32106632
227662,L4/5 IT,-0.21700582,0.102901876
8731,Oligo,0.052360594,0.123514295
181606,L2/3 IT,-0.17414495,-0.16906643
33655,OPC,-0.1036374,-0.34511197
24779,L6 CT,-0.041424096,0.19610184
171953,Endo,0.025045276,0.19145036
158486,Peri,0.21516806,0.09341478
158491,L4/5 IT,0.030478716,-0.29512393
149995,Sst,0.14262396,-0.26177257
8153,Endo,-0.08737692,0.08920866
8137,L6 CT,0.2575717,-0.18864015
186127,Peri,-0.26282436,-0.24755925
172130,L4/5 IT,-0.07120988,-0.05708337
149986,L6b,0.041725576,0.31457525
172160,L4/5 IT,-0.07968551,-0.13901308
8110,Micro,0.14376879,-0.15904024
189000,OPC,0.03949213,-0.20646107
181533,L6 CT,-0.118290395,0.3466248
8178,Micro,-0.1591754,0.2365548
8085,L4/5 IT,-0.15694994,-0.034978002
277617,Peri,-0.07628769,0.1194033
34444,Astro,-0.29314247,0.06507301
158499,L2/3 IT,-0.045991033,-0.35240692
189014,L4/5 IT,-0.25974855,0.08777976
183905,Endo,-0.35102063,0.05880612
16101,L2/3 IT,1.847744e-06,-0.33699524
34485,L6 CT,0.38781816,-0.075077474
158510,Oligo,-0.13465631,0.26295632
8044,L4/5 IT,0.10065758,-0.3214879
189023,VLMC,-0.22407243,-0.34267563
189026,L5 IT,0.23901498,-0.17399701
34543,Endo,0.20123637,0.14337134
236284,L5 IT,-0.24726477,0.30268902
150032,L6 CT,0.12784123,0.013264477
227459,L5 ET,0.12749517,-0.14793685
227464,L2/3 IT,-0.14347222,-0.18768013
24776,L2/3 IT,-0.44568717,0.14702731
8369,L6 CT,0.19658726,-0.054349452
15962,Micro,-0.10592213,-0.25504366
233606,Astro,-0.114442796,-0.42117208
278878,L4/5 IT,-0.2349532,0.011755586
254380,L6 IT,0.32380784,-0.15126276
150170,Vip,-0.23117578,-0.1730792
24759,OPC,0.30820447,-0.07548246
150164,L5 ET,-0.26712495,0.24395531
34183,L6 IT,0.2308262,-0.05460027
8337,L6 IT,-0.072533816,0.14631075
181584,L5 IT,-0.19400692,0.20657575
34198,L4/5 IT,-0.121199936,-0.23151144
34207,Astro,0.15412611,-0.1860646
8294,L4/5 IT,0.021439493,-0.19718415
150130,Astro,-0.29763237,0.1621306
165300,Endo,-0.19667265,-0.114899725
233597,VLMC,-0.22234902,-0.32204965
24746,L6b,0.019214034,0.30038804
165270,L5 IT,-0.022694886,0.06485593
227504,Endo,-0.16080987,-0.09225145
8197,L2/3 IT,-0.33491564,-0.006608039
274376,L2/3 IT,-0.40718132,0.11141819
24738,L6 IT,0.27012426,-0.029802978
239638,L6 CT,0.124456525,0.08925092
150085,L2/3 IT,-0.30050075,-0.15950117
16008,L4/5 IT,-0.16144666,-0.052799344
158349,L4/5 IT,-0.23142183,-0.029268205
227389,L6 IT,0.14874512,-0.13792169
165528,L2/3 IT,-0.23786274,-0.061941773
33566,OPC,0.10713416,-0.22399142
274619,PVM,0.32471967,0.04540807
170906,Sst,0.23288989,-0.081823975
239743,L4/5 IT,-0.13553768,-0.1037375
247604,Oligo,0.23738015,0.12106866
188505,L6 IT,0.2218154,-0.072344065
151348,Pvalb,0.16760641,-0.17694119
183684,L2/3 IT,-0.03081274,-0.36117923
9449,OPC,-0.09069371,-0.30667114
181946,Peri,0.19134003,0.009890556
227965,L4/5 IT,0.05868429,-0.27724534
151300,L2/3 IT,-0.03674355,-0.26557186
25479,L6 CT,0.08022672,-0.01900512
25489,L6b,0.05589229,0.27696806
165870,Sst,0.19986576,-0.27858377
247601,L4/5 IT,0.0006968379,-0.22909898
151280,L5 IT,0.061662734,-0.106034964
151274,Astro,-0.037079304,-0.2394607
181926,L4/5 IT,-0.13447693,-0.06405908
227958,L6 IT,0.23516369,-0.026230007
32831,L2/3 IT,0.05944723,-0.3863414
230427,Sst,-0.34561023,0.04412043
32848,Astro,-0.30995584,-0.17982194
32855,L4/5 IT,-0.2542701,0.16619796
15557,L5 IT,-0.2815091,0.25263375
25469,L6 IT,-0.047505528,0.31707323
230431,L4/5 IT,0.051083267,-0.2911669
251684,L6 CT,-0.054399133,0.33598113
188488,L2/3 IT,0.0039417148,-0.41851524
165881,Micro,-0.2939547,-0.19958922
32784,L6 IT,0.5,-0.11128262
254155,L4/5 IT,-0.3330003,0.1261546
230341,VLMC,-0.5,0.09494054
32573,L2/3 IT,-0.09346062,-0.24343225
15360,SMC,-0.26924306,0.032073975
151586,PVM,-0.16152734,-0.15953973
32594,L6 CT,0.24924922,-0.065393806
230367,L6b,0.101968706,0.22993809
151523,Endo,0.26707798,-0.069858074
230368,L4/5 IT,-0.026572853,-0.23257127
165931,L5/6 NP,-0.2720105,0.26733607
157582,PVM,-0.12197855,-0.2886141
165918,PVM,0.33791274,-0.24363074
235755,Endo,-0.013606429,0.12465471
235757,L6 CT,0.46915585,-0.12746152
32626,L5/6 NP,-0.2232157,0.27414387
15438,L2/3 IT,0.030022383,-0.3494087
32727,L5 IT,0.15134567,-0.11517447
9555,SMC,-0.13174218,0.041920424
230400,Astro,-0.16388002,-0.3475966
274624,Endo,-0.09689206,0.10207409
157605,Oligo,0.23148072,0.056745827
254184,Astro,0.2341575,-0.1842438
157643,L6 IT,0.13484323,-0.04273963
188453,Pvalb,0.21651971,-0.20052928
9532,Pvalb,0.1605292,-0.27271527
188462,L5 ET,-0.10268378,0.11245906
32783,L6 IT,0.278049,-0.11773041
188551,L6 CT,-0.10793179,0.34875244
25021,Endo,-0.09587872,-0.09923649
165795,Endo,-0.21822321,0.030783892
151192,Astro,0.12695831,0.27377605
235897,Peri,0.05218339,0.026502192
275982,L6 CT,0.08525145,0.11561245
254258,L2/3 IT,-0.43793842,0.15421426
9119,Lamp5,-0.30815005,-0.21656045
277642,L6 CT,-0.11283028,0.29035372
171260,L2/3 IT,-0.3945678,0.10373312
165644,L2/3 IT,-0.2053701,-0.20100945
183779,L2/3 IT,-0.3531833,-0.03855303
25073,Astro,0.09288508,-0.23746336
9057,L6 IT,0.10896331,-0.01455918
8997,L6 IT,-0.16793653,0.37044615
33279,Astro,-0.0408504,0.09720218
150903,PVM,0.39111924,-0.07182118
230592,Endo,0.23954803,-0.07207829
181824,L4/5 IT,-0.33904684,0.071109354
250684,L4/5 IT,0.025184572,-0.21198976
165576,L4/5 IT,-0.36634117,0.20942938
8959,L6 IT,-0.12010619,0.19865674
171427,Micro,-0.10366818,-0.23472205
15678,L2/3 IT,-0.03050676,-0.3439259
8940,L5/6 NP,-0.23917812,0.24736506
150749,OPC,-0.20480391,-0.30147624
33483,L2/3 IT,-0.3453128,0.053593874
171506,L6 CT,0.0015416145,0.08476466
171531,L4/5 IT,-0.088079125,-0.13583905
15715,Oligo,0.27496845,-0.1718066
227797,Sst,-0.088297874,-0.26553583
165654,L6 CT,0.15722978,-0.024682075
15628,L2/3 IT,-0.32127243,-0.044900715
227832,Endo,-0.0908497,0.28069216
227912,L6 IT,0.35653168,-0.05473563
151150,L5 ET,-0.0158872,-0.019097716
9227,L5 ET,-0.13456509,0.18376309
32913,L6 IT,-0.0953899,0.29755944
32922,L6 CT,0.28326088,-0.19169763
151130,L5 IT,0.23553663,-0.15846434
227897,L4/5 IT,-0.20559368,0.014915526
183722,L5/6 NP,-0.0041778088,0.0787105
251713,L6 CT,0.20934498,-0.12886614
278695,L4/5 IT,-0.3637501,0.23065597
248863,Pvalb,0.26504695,-0.24096334
9177,Endo,0.09502417,-0.21380854
15597,L4/5 IT,-0.30918783,0.20983297
165691,L5 IT,0.07747811,-0.1309624
33120,L2/3 IT,-0.3630988,0.06298989
9151,L5 ET,-0.08887908,0.100238085
151005,Oligo,-0.0019165277,0.39263886
254250,L4/5 IT,0.012230277,-0.19113031
275972,L6 IT,-0.09564963,0.16975099
165683,L5 ET,-0.16090426,0.10170549
171153,Lamp5,-0.06897354,-0.37741682
150994,L6 CT,-0.11013213,0.36144996
9138,Endo,-0.19420546,-0.31543028
278723,L5 ET,0.06089604,-0.13083899
150993,L4/5 IT,-0.08082187,-0.10833976
25176,L2/3 IT,-0.049176216,-0.23283139
9131,L4/5 IT,-0.07380414,-0.09850481
9247,L5/6 NP,0.08546275,-0.13382268
170744,L6 CT,0.063046515,0.2648304
24628,L6 CT,-0.007221371,0.22646642
149855,L6 CT,-0.070063114,0.3951863
173390,L5 ET,-0.21309093,0.15236396
148525,L4/5 IT,0.07160658,-0.2574947
236767,Pvalb,0.13662648,-0.20991254
240545,Micro,0.32749015,-0.061083168
16790,Endo,-0.13528463,-0.34432903
36067,L2/3 IT,-0.40442893,0.1315167
173432,L2/3 IT,-0.23228839,-0.04746881
159153,Astro,0.068647504,0.38311815
254634,Endo,-0.22107312,0.014920533
279182,Endo,-0.19363531,0.09730935
241316,Endo,-0.40455285,-0.08315092
252863,L4/5 IT,0.05881232,-0.3065107
189460,L4/5 IT,-0.18361998,0.0032337904
239513,Endo,-0.14011094,-0.24515343
236845,L4/5 IT,-0.1150749,-0.06359133
236846,L5 ET,-0.16002515,0.06297451
36177,L4/5 IT,-0.12561017,-0.1196526
6451,Peri,0.0422104,0.241036
274008,Endo,-0.17084333,0.36057347
274001,Lamp5,-0.08673659,-0.17331019
36218,L6 CT,-0.005378753,0.2544996
236866,L6 CT,0.015006185,0.14092433
36305,Endo,0.044914663,0.16233778
148343,L4/5 IT,-0.35009867,0.23243695
226678,Pvalb,0.13070124,-0.13602978
16823,Astro,0.07601559,0.36030793
181113,Oligo,0.22838992,0.120536625
164614,L6 IT,0.24830341,-0.12668654
148527,L2/3 IT,-0.4040798,0.11109316
274053,Astro,-0.012432098,0.030973315
7033,OPC,-0.2755052,-0.15074581
148862,Pvalb,-0.09716883,-0.17795557
148857,L5 IT,0.13407421,-0.06590569
24234,L5 ET,-0.24700552,0.20301598
248630,L4/5 IT,-0.012111068,-0.19062856
158953,L6 CT,0.20191377,0.019493222
35640,Astro,-0.090728015,-0.31804007
148810,Oligo,0.20265603,0.12566304
35674,Astro,0.11157608,0.34602344
173204,Endo,-0.12556517,0.079233944
7004,Vip,-0.06306836,-0.31972024
24127,L6 IT,-0.10782865,0.22708881
173215,Oligo,-0.10995692,-0.08083126
277494,L6 CT,-0.07319018,0.30941945
274087,L6 IT,0.41739738,-0.13347274
181193,Oligo,0.0767799,0.35272515
279149,L4/5 IT,-0.052830964,-0.0783017
181190,L4/5 IT,0.17566979,-0.26363805
6911,Oligo,0.35554492,-0.012664884
35832,L6 CT,0.013985217,0.24218023
23991,L6 CT,0.12860388,0.091245174
35878,Astro,-0.045461714,-0.04385498
23990,Endo,0.027993321,-0.04376948
16783,L2/3 IT,-0.055505484,-0.242118
173309,L6 IT,0.23376572,-0.0993689
164632,Oligo,0.12137693,0.26960993
23889,L6 CT,-0.0126469135,0.333229
230976,L6 CT,-0.047597438,0.43365115
7037,L2/3 IT,-0.12938276,-0.24161264
226668,Vip,-0.25398928,-0.24262482
185888,L4/5 IT,0.035880208,-0.21479666
233301,OPC,0.06477064,0.22082663
173733,L4/5 IT,-0.31878763,0.19664687
226567,L5 IT,0.14884716,-0.2149955
233268,OPC,0.291157,0.115083456
189625,Oligo,0.20596045,0.023127854
17216,L2/3 IT,-0.27957535,-0.16775146
23546,Endo,-0.06854761,-0.07315004
6019,Micro,-0.2800339,0.07680315
5982,L5/6 NP,-0.17462015,0.1736123
23529,L4/5 IT,0.06819248,-0.25799644
17250,L5 IT,-0.20108014,0.2476896
164428,L4/5 IT,-0.2569505,0.15254152
36677,L4/5 IT,-0.08480978,-0.073280215
237000,Vip,-0.31937772,0.08733314
5933,L5 ET,-0.27752328,0.23364985
173822,L5 IT,0.2158432,-0.1655632
273877,L6 IT,0.34607083,-0.052790552
231122,PVM,-0.2438992,-0.24749976
254757,SMC,-0.13894978,-0.33254248
189660,L5 IT,-0.27181005,0.29980183
17271,Endo,0.14162159,-0.2581893
147916,L4/5 IT,-0.019734025,-0.22257578
36802,L6 CT,-0.053965062,0.20321572
241366,Oligo,0.31230825,-0.1300607
173865,L2/3 IT,-0.32935017,-0.02825272
273872,Oligo,0.14276695,0.24729651
180974,L5 IT,0.09362829,-0.057552457
273895,Astro,-0.1561392,-0.35922182
254714,Endo,-0.20244876,0.13303626
247436,L2/3 IT,-0.15296969,-0.1360577
159239,L6 CT,0.2789184,-0.17819583
173509,L5 IT,0.14666301,-0.07464227
159261,Oligo,0.013834894,0.36245477
276166,L5 ET,-0.056515247,-0.028154075
279260,L5 IT,-0.2034373,0.30797362
173552,L5/6 NP,-0.14952824,0.27423465
36411,Astro,-0.134348,-0.115143806
36418,L6 CT,0.3464768,-0.061457723
277465,L5 IT,0.026285946,-0.007854611
148280,L5 ET,-0.19336149,0.06814629
277462,L4/5 IT,-0.06552869,-0.11954239
148240,L4/5 IT,-0.079312,-0.12617478
6262,Peri,0.2692846,-0.15459588
164550,Astro,-0.056922525,-0.059205055
148198,Oligo,0.3947497,-0.18613258
148150,L2/3 IT,-0.39808416,0.19844902
17006,L6 CT,-0.107207805,0.2195099
189576,Micro,0.049511254,-0.0061914325
159315,L5 IT,-0.27401823,0.24668092
23730,Astro,-0.30558258,-0.20334825
36523,Oligo,0.15442461,0.28147906
231017,Endo,0.09233922,0.11336893
164496,L6 CT,-0.0008440316,0.21774435
236939,L5 IT,-0.115044236,0.20816946
6142,L4/5 IT,-0.17188552,-0.04556954
36557,Peri,0.21853632,-0.077878654
189587,Oligo,0.25553298,-0.22871658
230981,L6 CT,0.38937587,-0.17292565
189046,L2/3 IT,-0.02198723,-0.2708262
173178,L6 CT,0.25656778,0.038646817
7071,Peri,0.24603051,-0.15657094
149628,PVM,-0.21842796,-0.3109685
34814,OPC,0.072435915,0.11910671
158645,L2/3 IT,-0.18071654,-0.16489547
172405,L2/3 IT,-0.10484755,-0.27557617
34834,Astro,-0.17333463,-0.24373224
7901,Astro,0.11465794,0.29773164
24487,L6 CT,0.048531413,0.054280818
34835,Peri,-0.04020211,-0.29754037
172486,L2/3 IT,-0.22801349,-0.184921
158668,L4/5 IT,-0.2548563,0.093462765
149553,L6 IT,0.044712305,0.120833814
165062,Micro,0.059660852,0.23787278
149632,L4/5 IT,0.025392413,-0.24224597
236429,L2/3 IT,-0.33653638,0.10237652
279012,Peri,0.16391885,-0.14522955
277581,L2/3 IT,-0.32807577,-0.099445134
247499,L6 CT,-0.06387165,0.3783573
252895,L2/3 IT,-0.0025157034,-0.37358636
186060,L6 CT,0.20785719,-0.116934955
274280,L6 IT,0.12476808,-0.020734757
227223,L2/3 IT,-0.23255089,-0.21060759
149503,Oligo,0.13979298,0.121329725
227212,L5/6 NP,-0.05289316,0.17047608
227201,Endo,-0.27900183,-0.16356042
149472,Endo,-0.07269433,0.041920125
7767,L5 ET,0.099286795,-0.18563783
158732,Oligo,0.13372332,0.17277199
7929,L2/3 IT,-0.0632399,-0.4003551
7941,Oligo,0.13295281,0.3136165
34770,Peri,0.07029432,-0.08141014
247514,L4/5 IT,-0.15804356,-0.049405336
186104,Oligo,0.030360997,0.20901382
24568,L4/5 IT,-0.32109296,0.051809967
181498,VLMC,-0.4509233,-0.0119268
189058,L2/3 IT,-0.100231946,-0.23892334
16178,L6 IT,0.28985268,-0.104807526
227354,OPC,0.110341966,0.24643117
149829,L6 CT,0.3201939,-0.18737367
227340,L5 IT,0.1612966,-0.07305634
172284,L6 CT,-0.01032716,0.14909905
24561,L4/5 IT,-0.35752088,0.13927716
34585,L5 IT,-0.033199728,-0.060368866
149794,L2/3 IT,-0.31558168,-0.09587893
16194,L4/5 IT,-0.07531366,-0.2018938
24556,Vip,-0.370752,0.08047038
149755,L5 ET,-0.24166891,0.26982152
7990,Oligo,0.0137217045,0.11138749
158607,Pvalb,0.40162784,-0.14292157
24504,L6 CT,-0.13577363,0.25635207
189099,L5 IT,-0.0450567,0.13084197
227291,L5 ET,0.06992936,0.013354003
236328,L6 CT,0.13047719,0.08144361
7986,L2/3 IT,-0.32982707,-0.032779723
250504,L2/3 IT,-0.38981295,0.16101646
7960,Pvalb,-0.065573305,0.29066956
24503,L5 ET,-0.25071126,0.283755
172397,L6 CT,0.059888065,-0.086361885
181408,L6 CT,0.032032847,0.26549578
173164,Peri,0.1557144,-0.11116335
172629,Oligo,0.12652045,0.21872371
149456,SMC,-0.18371272,0.20087194
230817,L6 IT,-0.17249131,0.2995435
236618,L2/3 IT,-0.3929816,0.06838697
236628,L5 IT,0.063991666,-0.108242184
16509,L2/3 IT,0.05123025,-0.39796546
35454,L4/5 IT,-0.34948295,0.24220258
35483,L2/3 IT,-0.061540306,-0.25198686
172976,L5 IT,-0.08269966,0.12148976
189298,Oligo,-0.17761144,-0.37433684
35493,VLMC,-0.12063134,-0.42027074
189303,Pvalb,0.24796396,0.24080592
7180,Astro,0.31391078,0.033783674
149120,L2/3 IT,-0.26685673,-0.07521841
227050,L5 IT,-0.1340856,0.14379573
241272,Astro,-0.14858815,-0.4142643
16565,Peri,-0.059393704,0.08776945
149033,Oligo,0.18928093,-0.083770126
158894,L6 CT,-0.065201014,0.17792892
189329,Peri,-0.37842432,-0.047501057
173022,L6b,0.17925036,0.10279864
24274,L4/5 IT,-0.17394716,-0.03399217
181273,L4/5 IT,0.01579392,-0.2160689
277513,L5 ET,-0.15229318,0.17150438
7110,L6 CT,-0.13700458,0.3415736
233405,L4/5 IT,0.12098211,-0.3075738
158909,L5 IT,-0.3137231,0.2668823
148917,Micro,-0.0919812,0.073611975
277518,L6 CT,0.065285385,0.1853624
227066,L5 ET,0.075240314,-0.12547296
172909,L5 ET,-0.21310487,0.23171997
35346,L4/5 IT,0.035752773,-0.19044873
7677,Astro,-0.11692724,0.061644435
24442,L6 IT,0.455787,-0.13432688
189215,L4/5 IT,-0.116223454,-0.15560284
236496,L5 IT,0.12767333,-0.0035440624
189222,L4/5 IT,-0.0028578043,-0.26830116
276081,Endo,-0.061448753,-0.13338614
172754,L2/3 IT,-0.025354415,-0.37265593
233478,L5 ET,-0.18165472,0.25595784
16450,L5 ET,0.017708957,-0.052547216
248981,Astro,-0.11462769,-0.26993385
35232,L5 IT,-0.28159004,0.19210523
35258,L2/3 IT,-0.16464579,-0.30072176
236571,L4/5 IT,0.09269881,-0.30924618
227098,L6 IT,0.0547027,0.02615565
7347,L5 ET,-0.24583533,0.28633004
16463,L4/5 IT,-0.009722292,-0.2326236
7310,L6 CT,0.2540477,-0.172275
7308,Micro,-0.25658667,-0.21043277
16494,L6 CT,-0.1482257,0.3106184
236603,L4/5 IT,-0.36351088,0.23117739
248983,Sst,-0.16185194,-0.16511935
172893,L6 CT,0.24348867,0.009876251
189263,L4/5 IT,-0.17901778,-0.044740736
35301,L6 CT,-0.043610185,0.4748364
164886,Oligo,0.33990848,0.015113771
172899,Micro,-0.3956725,0.13307017
149297,Endo,0.12899083,-0.043776363
7748,L4/5 IT,0.0681563,-0.27901053
32534,Pvalb,0.2667632,-0.01763454
254149,L5/6 NP,0.004700184,-0.08141166
170736,Peri,-0.13214904,-0.20603314
27052,L6 CT,0.308069,-0.092636704
29627,Astro,-0.43938047,0.087887704
14296,L6 CT,0.064380884,0.20283353
14305,L2/3 IT,-0.2810716,-0.14181238
14332,L2/3 IT,-0.09753218,-0.32124498
168641,L6 CT,0.17884028,-0.08485979
168649,L4/5 IT,-0.25090477,-0.021513164
12404,Endo,-0.022068888,0.15642208
168663,L4/5 IT,-0.13626593,0.16996837
166926,OPC,0.18624616,-0.26793307
275166,Oligo,0.35746878,-0.010049909
154076,VLMC,-0.12834644,-0.39801276
234787,Endo,0.23541808,-0.120880455
